index,timestamp,local_timestamp,funding_timestamp,predicted_funding_rate,open_interest,last_price,index_price,mark_price,funding_rate_lag1,funding_rate_lag2,open_interest_lag1,mark_price_lag1,funding_rate_ma3,funding_rate_ma5,funding_rate_ema3,funding_rate_ema5,volatility_5min,funding_rate_roc1,funding_rate_roc3,open_interest_roc,interaction1,interaction2,interaction3,hour,day,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,model1_direction_pred,model2_volatility_h1,Actual,Predicted
5052,2024-07-01 01:00:00+00:00,1000000000.0,1000000000.0,0.0,78344.976,61776.0,61812.51255319,61775.9,0.0001,0.0001,77786.158,61727.04694791,9.297333333333319e-05,9.578400000000004e-05,8.910153645544833e-05,9.02547322055748e-05,347.5570810905345,-0.2108000000000001,-0.2108000000000001,0.007184028808827403,1e-08,0.920528052805279,5.738969311570344,1.0,1.0,7.0,0.25881904510252074,0.9659258262890683,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,5.059e-05,5.1480499999999996e-05
5053,2024-07-01 02:00:00+00:00,1000000000.0,1000000000.0,0.0,78114.202,61372.0,61395.44212766,61372.1,7.892e-05,0.0001,78344.976,61775.9,7.650333333333318e-05,8.590200000000005e-05,6.984576822772416e-05,7.703315480371654e-05,330.5462314357331,-0.35897110998479465,-0.4941,-0.0029456132579578354,7.892e-09,0.9572489155822471,4.726062269666658,2.0,1.0,7.0,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,2.952e-05,3.6407599999999993e-05
5054,2024-07-01 03:00:00+00:00,1000000000.0,1000000000.0,0.0,79613.304,61343.5,61399.88723404,61361.58713475,5.059e-05,7.892e-05,78114.202,61372.1,5.300999999999985e-05,7.180600000000004e-05,4.968288411386208e-05,6.119543653581103e-05,261.5189305794155,-0.41648547143704295,-0.7048000000000001,0.019191158094401306,3.9925628e-09,1.0275247140918755,3.253335020999991,3.0,1.0,7.0,0.7071067811865476,0.7071067811865476,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,4.452e-05,2.4260299999999992e-05
5055,2024-07-01 04:00:00+00:00,1000000000.0,1000000000.0,0.0,76112.484,62132.4,62160.53191489,62135.87502837,2.952e-05,5.059e-05,79613.304,61361.58713475,4.154333333333319e-05,6.071000000000005e-05,4.710144205693104e-05,5.563695769054069e-05,322.2073400051646,0.5081300813008132,-0.4358844399391789,-0.04397280132978787,1.4934168e-09,1.361183923110524,2.549164868201289,4.0,1.0,7.0,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,6.002e-05,5.270205e-05
5056,2024-07-01 05:00:00+00:00,1000000000.0,1000000000.0,0.0,75549.25,61971.3,61992.60808511,61975.67556028,4.452e-05,2.952e-05,76112.484,62135.87502837,4.4686666666666525e-05,5.271400000000004e-05,5.356072102846552e-05,5.7097971793693794e-05,350.30403676852546,0.348158131176999,0.18640047440205576,-0.007400021263265999,1.3142304e-09,0.9816930287053279,2.7766451354344186,5.0,1.0,7.0,0.9659258262890683,0.25881904510252074,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,6.694e-05,7.257520000000002e-05
5057,2024-07-01 06:00:00+00:00,1000000000.0,1000000000.0,0.0,75385.684,61897.0,61928.23170213,61907.43841135,6.002e-05,4.452e-05,75549.25,61975.67556028,5.715999999999986e-05,5.031800000000004e-05,6.0250360514232766e-05,6.0378647862462533e-05,359.9608940567072,0.11529490169943357,1.2676151761517618,-0.002165024801702331,2.6720904e-09,0.9367420517862973,3.542529615025596,6.0,1.0,7.0,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,9.193e-05,7.419380000000001e-05
5058,2024-07-01 07:00:00+00:00,1000000000.0,1000000000.0,0.0,75437.274,61900.3,61914.15425532,61900.2,6.694e-05,6.002e-05,75385.684,61907.43841135,7.29633333333332e-05,5.8586000000000045e-05,7.609018025711637e-05,7.089576524164169e-05,292.2737510861981,0.373319390498954,1.064914645103324,0.0006843474418831708,4.0177388e-09,1.0739377882445273,4.516973064620125,7.0,1.0,7.0,0.9659258262890683,-0.25881904510252063,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,9.47253914893617e-05
5059,2024-07-01 08:00:00+00:00,1000000000.0,1000000000.0,0.0,75702.61,61885.7,61909.94297872,61885.8,9.193e-05,6.694e-05,75437.274,61900.2,8.628999999999987e-05,7.268200000000005e-05,8.804509012855818e-05,8.059717682776113e-05,103.70290669054098,0.08778418361797025,0.6661112962345885,0.0035173063119964265,6.153794200000001e-09,0.9285483697406637,5.341368257999991,8.0,1.0,7.0,0.8660254037844387,-0.4999999999999998,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.0001241018821533613
5060,2024-07-01 09:00:00+00:00,1000000000.0,1000000000.0,0.0,75581.152,61777.8,61807.53574468,61780.18735461,0.0001,9.193e-05,75702.61,61885.8,9.730999999999987e-05,8.377800000000004e-05,9.402254506427909e-05,8.706478455184076e-05,70.400282902394,0.0,0.4938751120406333,-0.0016044096762317661,9.193e-09,0.9634653465346521,6.022107197999992,9.0,1.0,7.0,0.7071067811865476,-0.7071067811865475,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.00013720160000000003
5061,2024-07-01 10:00:00+00:00,1000000000.0,1000000000.0,0.0,75468.251,61739.5,61766.34829787,61739.4,0.0001,0.0001,75581.152,61780.18735461,0.0001,9.177400000000005e-05,9.701127253213955e-05,9.137652303456051e-05,77.3524366306822,0.0,0.08778418361797025,-0.0014937718864088678,1e-08,0.9900990099009901,6.178018735461,10.0,1.0,7.0,0.49999999999999994,-0.8660254037844387,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.0001353313
5062,2024-07-01 11:00:00+00:00,1000000000.0,1000000000.0,0.0,75422.836,62060.4,62087.7593617,62061.34978014,0.0001,0.0001,75468.251,61739.4,0.0001,9.838600000000004e-05,9.850563626606979e-05,9.425101535637369e-05,125.34125056973707,0.0,0.0,-0.000601776235678364,1e-08,0.9900990099009901,6.173940000000001,11.0,1.0,7.0,0.258819045102521,-0.9659258262890682,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,8.632e-05,0.0001352578
5063,2024-07-01 12:00:00+00:00,1000000000.0,1000000000.0,0.0,76009.095,62000.0,62028.50234043,62001.64751064,0.0001,0.0001,75422.836,62061.34978014,9.543999999999986e-05,9.726400000000005e-05,9.241281813303489e-05,9.160734357091581e-05,138.3068435482945,-0.13680000000000003,-0.13680000000000003,0.007772964145766226,1e-08,0.9449504950495036,5.923135223016553,12.0,1.0,7.0,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,8.715e-05,5.51826e-05
5064,2024-07-01 13:00:00+00:00,1000000000.0,1000000000.0,0.0,75964.672,61910.4,61934.40808511,61910.4,8.632e-05,0.0001,76009.095,62001.64751064,9.115666666666654e-05,9.469400000000005e-05,8.978140906651745e-05,9.012156238061055e-05,138.39410661092114,0.009615384615384581,-0.12849999999999995,-0.000584443216959718,8.632e-09,1.0439380058024113,5.651863514911566,13.0,1.0,7.0,-0.2588190451025208,-0.9659258262890683,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,9.933e-05,9.661370000000001e-05
5065,2024-07-01 14:00:00+00:00,1000000000.0,1000000000.0,0.0,76050.785,61686.6,61710.16574468,61686.74380142,8.715e-05,8.632e-05,75964.672,61910.4,9.093333333333319e-05,9.456000000000004e-05,9.455570453325872e-05,9.31910415870737e-05,162.5779011925813,0.13975903614457819,-0.006700000000000039,0.0011335927311053595,7.522788000000001e-09,1.031574966912458,5.6297190399999915,14.0,1.0,7.0,-0.4999999999999997,-0.8660254037844388,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.00010290435142008315
5066,2024-07-01 15:00:00+00:00,1000000000.0,1000000000.0,0.0,76184.238,61537.9,61565.26170213,61542.3341844,9.933e-05,8.715e-05,76050.785,61686.74380142,9.549333333333319e-05,9.456000000000004e-05,9.727785226662936e-05,9.546069439138249e-05,219.1876922285506,0.00674519279170438,0.1584800741427248,0.00175478793545647,8.6566095e-09,0.9517924183527677,5.890672788076925,15.0,1.0,7.0,-0.7071067811865471,-0.7071067811865479,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.00014562960000000003
5067,2024-07-01 16:00:00+00:00,1000000000.0,1000000000.0,0.0,76395.931,61565.8,61579.52276596,61565.8,0.0001,9.933e-05,76184.238,61542.3341844,9.977666666666652e-05,9.456000000000004e-05,9.863892613331469e-05,9.697379626092167e-05,205.99734508017838,0.0,0.1474469305794608,0.0027786981343831396,9.933e-09,0.9878877887788764,6.140488963805475,16.0,1.0,7.0,-0.8660254037844385,-0.5000000000000004,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.0001434673
5068,2024-07-01 17:00:00+00:00,1000000000.0,1000000000.0,0.0,76487.807,61705.3,61723.41510638,61705.3,0.0001,0.0001,76395.931,61565.8,0.0001,9.729600000000005e-05,9.931946306665734e-05,9.798253084061445e-05,146.4077072236662,0.0,0.00674519279170438,0.0012026294960656436,1e-08,0.9900990099009901,6.156580000000001,17.0,1.0,7.0,-0.9659258262890683,-0.25881904510252063,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.00014222770000000005
5069,2024-07-01 18:00:00+00:00,1000000000.0,1000000000.0,0.0,76333.277,61458.4,61472.48148936,61458.4,0.0001,0.0001,76487.807,61705.3,0.0001,9.986600000000004e-05,9.965973153332867e-05,9.865502056040964e-05,103.4588889052904,0.0,0.0,-0.0020203220102780195,1e-08,0.9900990099009901,6.17053,18.0,1.0,7.0,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.00014086640000000004
5070,2024-07-01 19:00:00+00:00,1000000000.0,1000000000.0,0.0,76102.754,61365.3,61377.35829787,61366.89821986,0.0001,0.0001,76333.277,61458.4,0.0001,0.0001,9.982986576666434e-05,9.910334704027311e-05,126.35982460715195,0.0,0.0,-0.0030199541937653285,1e-08,0.9900990099009901,6.145840000000001,19.0,1.0,7.0,-0.9659258262890684,0.2588190451025203,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.00014347520000000005
5071,2024-07-01 20:00:00+00:00,1000000000.0,1000000000.0,0.0,76094.525,61252.5,61263.89914894,61254.4,0.0001,0.0001,76102.754,61366.89821986,0.0001,0.0001,9.991493288333218e-05,9.940223136018208e-05,174.49319448695863,0.0,0.0,-0.00010813012102039998,1e-08,0.9900990099009901,6.136689821986,20.0,1.0,7.0,-0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.0001426641
5072,2024-07-01 21:00:00+00:00,1000000000.0,1000000000.0,0.0,75913.771,61427.2,61444.70851064,61430.71428369,0.0001,0.0001,76094.525,61254.4,0.0001,0.0001,9.99574664416661e-05,9.960148757345473e-05,166.2458482830669,0.0,0.0,-0.002375387716790356,1e-08,0.9900990099009901,6.12544,21.0,1.0,7.0,-0.7071067811865477,0.7071067811865474,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.00014353510000000003
5073,2024-07-01 22:00:00+00:00,1000000000.0,1000000000.0,0.0,75980.711,61404.5,61429.10425532,61404.60107801,0.0001,0.0001,75913.771,61430.71428369,0.0001,0.0001,9.997873322083306e-05,9.973432504896983e-05,79.41291893938039,0.0,0.0,0.0008817899455950684,1e-08,0.9900990099009901,6.143071428369001,22.0,1.0,7.0,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.00014264530000000002
5074,2024-07-01 23:00:00+00:00,1000000000.0,1000000000.0,0.0,76346.519,61729.4,61750.3887234,61729.5,0.0001,0.0001,75980.711,61404.60107801,0.0001,0.0001,9.998936661041654e-05,9.98228833659799e-05,176.70754227933517,0.0,0.0,0.00481448508687965,1e-08,0.9900990099009901,6.140460107801,23.0,1.0,7.0,-0.25881904510252157,0.9659258262890681,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.00014386420000000004
5075,2024-07-02 00:00:00+00:00,1000000000.0,1000000000.0,0.0,76332.387,61700.1,61734.7606383,61705.46368794,0.0001,0.0001,76346.519,61729.5,0.0001,0.0001,9.999468330520826e-05,9.988192224398661e-05,205.53867690606555,0.0,0.0,-0.00018510339679012056,1e-08,0.9900990099009901,6.17295,0.0,2.0,7.0,0.0,1.0,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.0001339762
5076,2024-07-02 01:00:00+00:00,1000000000.0,1000000000.0,0.0,75397.846,61452.9,61458.59914894,61440.1,0.0001,0.0001,76332.387,61705.46368794,0.0001,0.0001,9.999734165260413e-05,9.992128149599109e-05,160.8750936363274,0.0,0.0,-0.012243046978211214,1e-08,0.9900990099009901,6.1705463687940005,1.0,2.0,7.0,0.25881904510252074,0.9659258262890683,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.0001337269
5077,2024-07-02 02:00:00+00:00,1000000000.0,1000000000.0,0.0,75252.202,61249.1,61271.58021277,61252.9723617,0.0001,0.0001,75397.846,61440.1,0.0001,0.0001,9.999867082630207e-05,9.99475209973274e-05,205.1731945787828,0.0,0.0,-0.0019316732204790465,1e-08,0.9900990099009901,6.14401,2.0,2.0,7.0,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.00013450879999999995
5078,2024-07-02 03:00:00+00:00,1000000000.0,1000000000.0,0.0,74558.764,61224.3,61237.12,61222.88884397,0.0001,0.0001,75252.202,61252.9723617,0.0001,0.0001,9.999933541315103e-05,9.996501399821828e-05,240.74995146688397,0.0,0.0,-0.009214853274326917,1e-08,0.9900990099009901,6.12529723617,3.0,2.0,7.0,0.7071067811865476,0.7071067811865476,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.0001353393
5079,2024-07-02 04:00:00+00:00,1000000000.0,1000000000.0,0.0,74929.389,60894.8,60913.99808511,60901.96106383,0.0001,0.0001,74558.764,61222.88884397,0.0001,0.0001,9.999966770657553e-05,9.99766759988122e-05,296.0203352576713,0.0,0.0,0.004970911266715783,1e-08,0.9900990099009901,6.122288884397,4.0,2.0,7.0,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.00013469819999999998
5080,2024-07-02 05:00:00+00:00,1000000000.0,1000000000.0,0.0,74295.519,60988.2,61001.4987234,60987.51014184,0.0001,0.0001,74929.389,60901.96106383,0.0001,0.0001,9.999983385328777e-05,9.998445066587481e-05,216.4404180811966,0.0,0.0,-0.008459564510795547,1e-08,0.9900990099009901,6.090196106383,5.0,2.0,7.0,0.9659258262890683,0.25881904510252074,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.0001354975
5081,2024-07-02 06:00:00+00:00,1000000000.0,1000000000.0,0.0,74359.99,60987.1,60983.5487234,60978.0,0.0001,0.0001,74295.519,60987.51014184,0.0001,0.0001,9.999991692664388e-05,9.998963377724989e-05,158.39085613489817,0.0,0.0,0.0008677643129459955,1e-08,0.9900990099009901,6.098751014184001,6.0,2.0,7.0,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.00013435789999999997
5082,2024-07-02 07:00:00+00:00,1000000000.0,1000000000.0,0.0,74272.165,61056.0,61054.70446809,61056.0,0.0001,0.0001,74359.99,60978.0,0.0001,0.0001,9.999995846332195e-05,9.999308918483327e-05,121.22583630730752,0.0,0.0,-0.0011810786956804042,1e-08,0.9900990099009901,6.0978,7.0,2.0,7.0,0.9659258262890683,-0.25881904510252063,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.00013253429999999998
5083,2024-07-02 08:00:00+00:00,1000000000.0,1000000000.0,0.0,74694.394,60917.0,60926.25255319,60918.39778014,0.0001,0.0001,74272.165,61056.0,0.0001,0.0001,9.999997923166098e-05,9.999539278988885e-05,61.32998526350051,0.0,0.0,0.0056848888139993115,1e-08,0.9900990099009901,6.1056,8.0,2.0,7.0,0.8660254037844387,-0.4999999999999998,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.00013341249999999997
5084,2024-07-02 09:00:00+00:00,1000000000.0,1000000000.0,0.0,74874.586,60860.0,60862.99595745,60861.7165461,0.0001,0.0001,74694.394,60918.39778014,0.0001,0.0001,9.99999896158305e-05,9.999692852659258e-05,73.631960084738,0.0,0.0,0.0024123898776124975,1e-08,0.9900990099009901,6.091839778014001,9.0,2.0,7.0,0.7071067811865476,-0.7071067811865475,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.0001330027
5085,2024-07-02 10:00:00+00:00,1000000000.0,1000000000.0,0.0,74991.588,60975.0,60981.22744681,60974.9,0.0001,0.0001,74874.586,60861.7165461,0.0001,0.0001,9.999999480791525e-05,9.999795235106173e-05,72.67780791503131,0.0,0.0,0.0015626396919243835,1e-08,0.9900990099009901,6.08617165461,10.0,2.0,7.0,0.49999999999999994,-0.8660254037844387,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.00013341349999999996
5086,2024-07-02 11:00:00+00:00,1000000000.0,1000000000.0,0.0,75097.51,61047.2,61066.2606383,61052.01180851,0.0001,0.0001,74991.588,60974.9,0.0001,0.0001,9.999999740395763e-05,9.999863490070783e-05,84.4098723964371,0.0,0.0,0.0014124517539220172,1e-08,0.9900990099009901,6.0974900000000005,11.0,2.0,7.0,0.258819045102521,-0.9659258262890682,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.0001343551
5087,2024-07-02 12:00:00+00:00,1000000000.0,1000000000.0,0.0,75128.479,61019.9,61025.37319149,61020.0,0.0001,0.0001,75097.51,61052.01180851,0.0001,0.0001,9.999999870197881e-05,9.999908993380522e-05,76.70150352554676,0.0,0.0,0.0004123838460157181,1e-08,0.9900990099009901,6.105201180851,12.0,2.0,7.0,1.2246467991473532e-16,-1.0,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.0001376146
5088,2024-07-02 13:00:00+00:00,1000000000.0,1000000000.0,0.0,74823.594,61027.1,61036.11638298,61027.0,0.0001,0.0001,75128.479,61020.0,0.0001,0.0001,9.999999935098942e-05,9.99993932892035e-05,75.42845973526713,0.0,0.0,-0.004058181452069709,1e-08,0.9900990099009901,6.102,13.0,2.0,7.0,-0.2588190451025208,-0.9659258262890683,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.00013834530000000003
5089,2024-07-02 14:00:00+00:00,1000000000.0,1000000000.0,0.0,74690.934,61097.1,61113.75595745,61099.32729078,0.0001,0.0001,74823.594,61027.0,0.0001,0.0001,9.99999996754947e-05,9.999959552613568e-05,45.62836799865958,0.0,0.0,-0.0017729701676719722,1e-08,0.9900990099009901,6.1027000000000005,14.0,2.0,7.0,-0.4999999999999997,-0.8660254037844388,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.00013714399999999996
5090,2024-07-02 15:00:00+00:00,1000000000.0,1000000000.0,0.0,74810.964,60790.1,60806.99744681,60796.15043287,0.0001,0.0001,74690.934,61099.32729078,0.0001,0.0001,9.999999983774735e-05,9.999973035075713e-05,117.52522275804051,0.0,0.0,0.001607022346246323,1e-08,0.9900990099009901,6.109932729078,15.0,2.0,7.0,-0.7071067811865471,-0.7071067811865479,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.0001388617
5091,2024-07-02 16:00:00+00:00,1000000000.0,1000000000.0,0.0,75211.137,60736.7,60744.27170213,60738.60602348,0.0001,0.0001,74810.964,60796.15043287,0.0001,0.0001,9.999999991887367e-05,9.99998202338381e-05,158.53615711872303,0.0,0.0,0.00534912235591567,1e-08,0.9900990099009901,6.079615043287,16.0,2.0,7.0,-0.8660254037844385,-0.5000000000000004,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,1.0,1.6093525920932338e-10,0.0001,0.00013901309999999996
