index,timestamp,local_timestamp,funding_timestamp,predicted_funding_rate,open_interest,last_price,index_price,mark_price,funding_rate_lag1,funding_rate_lag2,open_interest_lag1,mark_price_lag1,funding_rate_ma3,funding_rate_ma5,funding_rate_ema3,funding_rate_ema5,volatility_5min,funding_rate_roc1,funding_rate_roc3,open_interest_roc,interaction1,interaction2,interaction3,hour,day,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,model1_direction_pred,model2_volatility_h1,Actual,Predicted,Difference (%)
3979,2024-05-17 08:00:00+00:00,1000000000.0,1000000000.0,0.0,70749.028,60879.8,60911.40553191,60880.55749645,1.99e-05,1.251e-05,70704.018,60890.0,1.337333333333318e-05,6.484000000000044e-06,1.083038761151689e-05,1.2929166656796817e-05,135.16779037604417,-0.6125628140703516,-2.4251386321626622,0.0006365974844599,2.48949e-10,0.6398724082934536,0.8143022666666574,8.0,17.0,5.0,0.8660254037844387,-0.4999999999999998,-0.2993631229733582,-0.9541392564000488,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,2.534e-05,7.695e-06,69.63299131807419
3980,2024-05-17 09:00:00+00:00,1000000000.0,1000000000.0,0.0,70963.196,60808.8,60824.94425532,60808.8,7.71e-06,1.99e-05,70749.028,60880.55749645,1.7649999999999846e-05,1.2010000000000044e-05,1.8085193805758446e-05,1.706611110453121e-05,120.44273528020364,2.286640726329442,1.0255795363709033,0.0030271511291999,1.53429e-10,2.026406429391486,1.0745418398123332,9.0,17.0,5.0,0.7071067811865476,-0.7071067811865475,-0.2993631229733582,-0.9541392564000488,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,3.01e-05,4.097019999999997e-05,36.113621262458366
3981,2024-05-17 10:00:00+00:00,1000000000.0,1000000000.0,0.0,70828.545,60951.9,60975.77446809,60952.0,2.534e-05,7.71e-06,70963.196,60808.8,2.1049999999999848e-05,1.9112000000000043e-05,2.409259690287922e-05,2.141074073635414e-05,70.38240732254783,0.1878453038674032,0.5125628140703518,-0.0018974765454475,1.9537140000000003e-10,0.7991647684130542,1.2800252399999907,10.0,17.0,5.0,0.4999999999999999,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,2.732e-05,3.680937333333333e-05,34.734163006344545
3982,2024-05-17 11:00:00+00:00,1000000000.0,1000000000.0,0.0,70806.935,60840.7,60867.23170213,60840.7,3.01e-05,2.534e-05,70828.545,60952.0,2.7586666666666512e-05,2.2074000000000043e-05,2.570629845143961e-05,2.338049382423609e-05,54.18044889966932,-0.092358803986711,2.5434500648508425,-0.0003051029779025,7.62734e-10,0.8870310825294699,1.6814625066666573,11.0,17.0,5.0,0.258819045102521,-0.9659258262890682,-0.2993631229733582,-0.9541392564000488,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,2.806e-05,3.186119999999999e-05,13.546685673556642
3983,2024-05-17 12:00:00+00:00,1000000000.0,1000000000.0,0.0,70935.026,60898.9,60930.21297872,60898.9,2.732e-05,3.01e-05,70806.935,60840.7,2.849333333333318e-05,2.3706000000000044e-05,2.6883149225719804e-05,2.49403292161574e-05,54.96118513213592,0.0270863836017569,0.107340173638516,0.0018090177183915,8.22332e-10,1.0061205273069629,1.733554345333324,12.0,17.0,5.0,1.2246467991473532e-16,-1.0,-0.2993631229733582,-0.9541392564000488,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,2.593e-05,2.842586666666666e-05,9.625401722586428
3984,2024-05-17 13:00:00+00:00,1000000000.0,1000000000.0,0.0,70943.282,60902.6,60930.92680851,60902.5,2.806e-05,2.732e-05,70935.026,60898.9,2.7103333333333183e-05,2.735000000000004e-05,2.6406574612859906e-05,2.5270219477438265e-05,56.25768407629223,-0.0759087669280113,-0.1385382059800664,0.0001163882000974,7.665992e-10,0.9326680431291527,1.650563186333324,13.0,17.0,5.0,-0.2588190451025208,-0.9659258262890684,-0.2993631229733582,-0.9541392564000488,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,2.161e-05,3.0233050000000004e-05,39.90305414160112
3985,2024-05-17 14:00:00+00:00,1000000000.0,1000000000.0,0.0,71096.234,61065.5,61099.03595745,61070.9976383,2.593e-05,2.806e-05,70943.282,60902.5,2.5199999999999843e-05,2.660400000000004e-05,2.4008287306429957e-05,2.4050146318292177e-05,86.62663611761157,-0.1666023910528344,-0.2090043923865299,0.0021559758117757,7.275958e-10,0.93575937616041,1.5347429999999904,14.0,17.0,5.0,-0.4999999999999997,-0.8660254037844388,-0.2993631229733582,-0.9541392564000488,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,2.426e-05,2.884670000000001e-05,18.906430338004977
3986,2024-05-17 15:00:00+00:00,1000000000.0,1000000000.0,0.0,71092.917,61018.1,61047.25404255,61018.76802128,2.161e-05,2.593e-05,71096.234,61070.9976383,2.3933333333333184e-05,2.543600000000005e-05,2.4134143653214978e-05,2.412009754552812e-05,95.02321878746972,0.1226284127718648,-0.1354240912330718,-4.6655073178691886e-05,5.603473e-10,1.0585286746277391,1.4616325434766375,15.0,17.0,5.0,-0.7071067811865471,-0.7071067811865479,-0.2993631229733582,-0.9541392564000488,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,2.782e-05,2.298033333333334e-05,17.39635753654443
3987,2024-05-17 16:00:00+00:00,1000000000.0,1000000000.0,0.0,71056.241,60920.0,60946.07297872,60919.9,2.426e-05,2.161e-05,71092.917,61018.76802128,2.4563333333333183e-05,2.553600000000004e-05,2.597707182660749e-05,2.5353398363685412e-05,78.09791344751496,0.1467436108821105,0.0728885460856152,-0.000515888242425,5.242586000000001e-10,0.972420163631559,1.4988243384960318,16.0,17.0,5.0,-0.8660254037844385,-0.5000000000000004,-0.2993631229733582,-0.9541392564000488,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,2.799e-05,2.8679000000000004e-05,2.461593426223662
3988,2024-05-17 17:00:00+00:00,1000000000.0,1000000000.0,0.0,70761.156,60803.8,60801.67276596,60801.67282094,2.782e-05,2.426e-05,71056.241,60919.9,2.668999999999985e-05,2.5522000000000045e-05,2.6983535913303747e-05,2.623226557579028e-05,105.20355298788292,0.0061107117181884,0.2952336881073576,-0.0041528371870951,6.749132000000001e-10,0.926092990978482,1.625952130999991,17.0,17.0,5.0,-0.9659258262890684,-0.2588190451025206,-0.2993631229733582,-0.9541392564000488,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,4.909e-05,3.0423066666666677e-05,38.025938751952175
3989,2024-05-17 18:00:00+00:00,1000000000.0,1000000000.0,0.0,70360.842,61036.2,61047.33085106,61036.2,2.799e-05,2.782e-05,70761.156,60801.67282094,3.496666666666652e-05,3.0154000000000044e-05,3.803676795665187e-05,3.385151038386019e-05,109.32076690509366,0.7538406573776348,1.023495465787304,-0.0056572563625161,7.786818e-10,1.2061630447280618,2.1260318263055265,18.0,17.0,5.0,-1.0,-1.8369701987210294e-16,-0.2993631229733582,-0.9541392564000488,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,7.61e-05,6.295150000000001e-05,17.27792378449408
3990,2024-05-17 19:00:00+00:00,1000000000.0,1000000000.0,0.0,70436.444,60975.7,60995.90191489,60975.7,4.909e-05,2.799e-05,70360.842,61036.2,5.105999999999985e-05,4.105200000000005e-05,5.706838397832594e-05,4.79343402559068e-05,94.5065190798544,0.5502138928498677,1.7354421279654924,0.0010744896998247,1.3740291e-09,1.0193651427430597,3.116508371999991,19.0,17.0,5.0,-0.9659258262890684,0.2588190451025203,-0.2993631229733582,-0.9541392564000488,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,0.0001,8.250830000000004e-05,17.491699999999966
3991,2024-05-17 20:00:00+00:00,1000000000.0,1000000000.0,0.0,69864.2,61148.0,61161.3506383,61148.0,7.61e-05,4.909e-05,70436.444,60975.7,7.506333333333318e-05,5.6200000000000045e-05,7.853419198916297e-05,6.528956017060454e-05,129.1751442704511,0.3140604467805519,2.5727045373347623,-0.0081242602196102,3.7357490000000006e-09,0.9735840899265004,4.577039294333324,20.0,17.0,5.0,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,0.0001,9.637800000000002e-05,3.6219999999999866
3992,2024-05-17 21:00:00+00:00,1000000000.0,1000000000.0,0.0,69965.774,61120.1,61143.65617021,61120.0,0.0001,7.61e-05,69864.2,61148.0,9.20333333333332e-05,7.063600000000003e-05,8.926709599458149e-05,7.685970678040303e-05,138.02877870312474,0.0,1.0370747606437156,0.0014538776655284,7.610000000000002e-09,0.9112211221122096,5.627654266666658,21.0,17.0,5.0,-0.7071067811865477,0.7071067811865474,-0.2993631229733582,-0.9541392564000488,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,0.0001,0.0001128893999999,12.8893999999
3993,2024-05-17 22:00:00+00:00,1000000000.0,1000000000.0,0.0,69934.45,61127.8,61153.26851064,61128.32414184,0.0001,0.0001,69965.774,61120.0,0.0001,8.503800000000004e-05,9.463354799729076e-05,8.457313785360203e-05,73.0455773013689,0.0,0.3140604467805519,-0.00044770461626,1e-08,0.99009900990099,6.112,22.0,17.0,5.0,-0.5000000000000004,0.8660254037844384,-0.2993631229733582,-0.9541392564000488,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,0.0001,0.0001145186999999,14.51869999989999
3994,2024-05-17 23:00:00+00:00,1000000000.0,1000000000.0,0.0,70048.228,61172.6,61192.51617021,61170.3,0.0001,0.0001,69934.45,61128.32414184,0.0001,9.522000000000004e-05,9.731677399864538e-05,8.97154252357347e-05,76.71468321782494,0.0,0.0,0.0016269234976467,1e-08,0.99009900990099,6.112832414184,23.0,17.0,5.0,-0.2588190451025215,0.965925826289068,-0.2993631229733582,-0.9541392564000488,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,0.0001,0.0001143854999999,14.385499999899995
3995,2024-05-18 00:00:00+00:00,1000000000.0,1000000000.0,0.0,70195.182,61153.9,61170.88468085,61154.0,0.0001,0.0001,70048.228,61170.3,0.0001,0.0001,9.86583869993227e-05,9.314361682382316e-05,20.182571000672137,0.0,0.0,0.0020978974657288,1e-08,0.99009900990099,6.117030000000001,0.0,18.0,5.0,0.0,1.0,-0.4853019625310808,-0.8743466161445822,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,0.0001,0.0001109834999999,10.98349999989999
3996,2024-05-18 01:00:00+00:00,1000000000.0,1000000000.0,0.0,70875.403,61395.9,61407.18744681,61391.6,0.0001,0.0001,70195.182,61154.0,0.0001,0.0001,9.932919349966136e-05,9.542907788254878e-05,112.9049338025813,0.0,0.0,0.0096904229125014,1e-08,0.99009900990099,6.1154,1.0,18.0,5.0,0.2588190451025207,0.9659258262890684,-0.4853019625310808,-0.8743466161445822,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,0.0001,0.0001132277999999,13.227799999899997
3997,2024-05-18 02:00:00+00:00,1000000000.0,1000000000.0,0.0,69960.209,61321.0,61349.9512766,61325.98049645,0.0001,0.0001,70875.403,61391.6,0.0001,0.0001,9.966459674983068e-05,9.695271858836588e-05,117.17853943870097,0.0,0.0,-0.0129127167008842,1e-08,0.99009900990099,6.13916,2.0,18.0,5.0,0.4999999999999999,0.8660254037844387,-0.4853019625310808,-0.8743466161445822,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,0.0001,0.0001119357999999,11.935799999899997
3998,2024-05-18 03:00:00+00:00,1000000000.0,1000000000.0,0.0,69854.555,61588.7,61628.30425532,61600.14326241,0.0001,0.0001,69960.209,61325.98049645,0.0001,0.0001,9.983229837491535e-05,9.79684790589106e-05,182.5208649853236,0.0,0.0,-0.0015102013202963,1e-08,0.99009900990099,6.132598049645,3.0,18.0,5.0,0.7071067811865476,0.7071067811865476,-0.4853019625310808,-0.8743466161445822,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,0.0001,0.0001077090999999,7.709099999899993
3999,2024-05-18 04:00:00+00:00,1000000000.0,1000000000.0,0.0,69824.556,61344.3,61375.14851064,61348.25684397,0.0001,0.0001,69854.555,61600.14326241,0.0001,0.0001,9.991614918745769e-05,9.86456527059404e-05,159.93649520085833,0.0,0.0,-0.0004294494467825,1e-08,0.99009900990099,6.160014326241,4.0,18.0,5.0,0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,0.0001,0.0001084569999999,8.4569999999
4000,2024-05-18 05:00:00+00:00,1000000000.0,1000000000.0,0.0,69624.934,61393.5,61406.89255319,61393.5,0.0001,0.0001,69824.556,61348.25684397,0.0001,0.0001,9.995807459372884e-05,9.909710180396028e-05,109.10864795856946,0.0,0.0,-0.0028589082614431,1e-08,0.99009900990099,6.134825684397,5.0,18.0,5.0,0.9659258262890684,0.2588190451025207,-0.4853019625310808,-0.8743466161445822,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,0.0001,0.0001047375999999,4.737599999899989
4001,2024-05-18 06:00:00+00:00,1000000000.0,1000000000.0,0.0,69586.022,61274.7,61296.47106383,61275.62402837,0.0001,0.0001,69624.934,61393.5,0.0001,0.0001,9.997903729686442e-05,9.939806786930688e-05,125.5854824808047,0.0,0.0,-0.0005588802425291,1e-08,0.99009900990099,6.13935,6.0,18.0,5.0,1.0,6.123233995736766e-17,-0.4853019625310808,-0.8743466161445822,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,0.0001,0.0001065088999999,6.508899999899991
4002,2024-05-18 07:00:00+00:00,1000000000.0,1000000000.0,0.0,68863.499,61219.9,61236.05468085,61220.0,0.0001,0.0001,69586.022,61275.62402837,0.0001,0.0001,9.99895186484322e-05,9.959871191287126e-05,146.08784233757655,0.0,0.0,-0.0103831628714169,1e-08,0.99009900990099,6.127562402837,7.0,18.0,5.0,0.9659258262890684,-0.2588190451025206,-0.4853019625310808,-0.8743466161445822,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,0.0001,0.0001080377999999,8.037799999899988
4003,2024-05-18 08:00:00+00:00,1000000000.0,1000000000.0,0.0,69191.597,61310.0,61327.63148936,61310.1,0.0001,0.0001,68863.499,61220.0,0.0001,0.0001,9.999475932421613e-05,9.973247460858084e-05,66.55126671490098,0.0,0.0,0.0047644689097194,1e-08,0.99009900990099,6.122,8.0,18.0,5.0,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,0.0001,0.0001075077999999,7.507799999899992
4004,2024-05-18 09:00:00+00:00,1000000000.0,1000000000.0,0.0,69740.133,61455.8,61479.45595745,61455.7,0.0001,0.0001,69191.597,61310.1,0.0001,0.0001,9.999737966210808e-05,9.98216497390539e-05,93.91571640283034,0.0,0.0,0.0079277834850379,1e-08,0.99009900990099,6.13101,9.0,18.0,5.0,0.7071067811865476,-0.7071067811865475,-0.4853019625310808,-0.8743466161445822,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,0.0001,0.0001095391999999,9.539199999900001
4005,2024-05-18 10:00:00+00:00,1000000000.0,1000000000.0,0.0,69849.505,61485.5,61511.23723404,61486.58321986,0.0001,0.0001,69740.133,61455.7,0.0001,0.0001,9.999868983105404e-05,9.988109982603596e-05,116.02851692740684,0.0,0.0,0.0015682792001558,1e-08,0.99009900990099,6.14557,10.0,18.0,5.0,0.4999999999999999,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,0.0001,0.0001125727999999,12.572799999899997
4006,2024-05-18 11:00:00+00:00,1000000000.0,1000000000.0,0.0,69204.816,61394.2,61415.73914894,61398.71884397,0.0001,0.0001,69849.505,61486.58321986,0.0001,0.0001,9.999934491552702e-05,9.99207332173573e-05,109.27014665782646,0.0,0.0,-0.0092296860228285,1e-08,0.99009900990099,6.148658321986,11.0,18.0,5.0,0.258819045102521,-0.9659258262890682,-0.4853019625310808,-0.8743466161445822,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,0.0001,0.0001145629999999,14.562999999899997
4007,2024-05-18 12:00:00+00:00,1000000000.0,1000000000.0,0.0,69520.188,61023.3,61046.15893617,61027.40287234,0.0001,0.0001,69204.816,61398.71884397,0.0001,0.0001,9.999967245776352e-05,9.994715547823822e-05,184.95918449712536,0.0,0.0,0.0045570816921178,1e-08,0.99009900990099,6.139871884397,12.0,18.0,5.0,1.2246467991473532e-16,-1.0,-0.4853019625310808,-0.8743466161445822,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,0.0001,0.0001109173999999,10.9173999999
4008,2024-05-18 13:00:00+00:00,1000000000.0,1000000000.0,0.0,70180.445,61139.7,61165.41808511,61141.6631844,0.0001,0.0001,69520.188,61027.40287234,0.0001,0.0001,9.999983622888176e-05,9.996477031882548e-05,205.03698808433643,0.0,0.0,0.0094973419807209,1e-08,0.99009900990099,6.102740287234,13.0,18.0,5.0,-0.2588190451025208,-0.9659258262890684,-0.4853019625310808,-0.8743466161445822,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,0.0001,0.0001129057999999,12.905799999899997
4009,2024-05-18 14:00:00+00:00,1000000000.0,1000000000.0,0.0,70013.417,60956.6,60965.48382979,60940.0,0.0001,0.0001,70180.445,61141.6631844,0.0001,0.0001,9.99999181144409e-05,9.997651354588368e-05,235.7995599243307,0.0,0.0,-0.0023799792093083,1e-08,0.99009900990099,6.114166318440001,14.0,18.0,5.0,-0.4999999999999997,-0.8660254037844388,-0.4853019625310808,-0.8743466161445822,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,9.674e-05,0.0001122015999999,15.982633863861903
4010,2024-05-18 15:00:00+00:00,1000000000.0,1000000000.0,0.0,69357.517,60837.8,60860.36148936,60837.7,0.0001,0.0001,70013.417,60940.0,9.891333333333318e-05,9.934800000000004e-05,9.836995905722045e-05,9.88976756972558e-05,215.5605590723056,-0.0326,-0.0326,-0.0093682043828826,1e-08,0.9793399339933978,6.027778533333324,15.0,18.0,5.0,-0.7071067811865471,-0.7071067811865479,-0.4853019625310808,-0.8743466161445822,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,9.038e-05,6.883500000000004e-05,23.83823854835136
4011,2024-05-18 16:00:00+00:00,1000000000.0,1000000000.0,0.0,68589.365,61475.7,61504.05021277,61484.5,9.674e-05,0.0001,69357.517,60837.7,9.570666666666651e-05,9.742400000000003e-05,9.437497952861024e-05,9.60584504648372e-05,249.14997138168664,-0.0657432292743436,-0.0962,-0.0110752523046636,9.674e-09,0.979196507741626,5.822573474666657,16.0,18.0,5.0,-0.8660254037844385,-0.5000000000000004,-0.4853019625310808,-0.8743466161445822,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,8.563e-05,6.721560000000003e-05,21.50461286932147
4012,2024-05-18 17:00:00+00:00,1000000000.0,1000000000.0,0.0,68313.401,62305.0,62340.98106383,62308.22895745,9.038e-05,9.674e-05,68589.365,61484.5,9.091666666666651e-05,9.455000000000003e-05,9.000248976430512e-05,9.258230030989149e-05,593.7089149066104,-0.0525558751936268,-0.1436999999999999,-0.0040234225816204,8.7433612e-09,0.9949295980156108,5.589965791666657,17.0,18.0,5.0,-0.9659258262890684,-0.2588190451025206,-0.4853019625310808,-0.8743466161445822,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,7.152e-05,5.625550000000005e-05,21.34298098433998
4013,2024-05-18 18:00:00+00:00,1000000000.0,1000000000.0,0.0,70807.109,62749.3,62765.62255319,62749.3,8.563e-05,9.038e-05,68313.401,62308.22895745,8.250999999999985e-05,8.885400000000005e-05,8.076124488215256e-05,8.556153353992765e-05,841.4384952262172,-0.1647786990540698,-0.2606987802356831,0.0365039357358301,7.739239400000001e-09,0.9524414175227964,5.1410519712791904,18.0,18.0,5.0,-1.0,-1.8369701987210294e-16,-0.4853019625310808,-0.8743466161445822,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,8.459e-05,4.824000000000001e-05,42.97198250384205
4014,2024-05-18 19:00:00+00:00,1000000000.0,1000000000.0,0.0,72258.54,63046.1,63071.39723404,63046.626,7.152e-05,8.563e-05,70807.109,62749.3,8.057999999999986e-05,8.577200000000005e-05,8.267562244107628e-05,8.523768902661845e-05,912.716740589308,0.1827460850111855,-0.0640628457623367,0.0204983796189164,6.124257600000001e-09,1.1111417539988948,5.056338593999991,19.0,18.0,5.0,-0.9659258262890684,0.2588190451025203,-0.4853019625310808,-0.8743466161445822,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,9.006e-05,9.191108428571432e-05,2.0553900574220734
4015,2024-05-18 20:00:00+00:00,1000000000.0,1000000000.0,0.0,71768.278,62642.0,62674.80553191,62642.24061702,8.459e-05,7.152e-05,72258.54,63046.626,8.205666666666652e-05,8.443600000000004e-05,8.636781122053814e-05,8.684512601774564e-05,598.8981155981976,0.064664854001655,0.0517342053018801,-0.0067848312462441,6.049876800000001e-09,0.958717918759978,5.17339597413999,20.0,18.0,5.0,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,8.532e-05,9.743059999999994e-05,14.194327238630963
4016,2024-05-18 21:00:00+00:00,1000000000.0,1000000000.0,0.0,71580.266,62699.9,62735.9512766,62706.08391489,9.006e-05,8.459e-05,71768.278,62642.24061702,8.665666666666652e-05,8.342400000000005e-05,8.584390561026906e-05,8.63367506784971e-05,264.09569491102405,-0.0526315789473683,0.1929530201342282,-0.0026197089471757,7.6181754e-09,0.9516436049491164,5.42836776440222,21.0,18.0,5.0,-0.7071067811865477,0.7071067811865474,-0.4853019625310808,-0.8743466161445822,0.4999999999999999,-0.8660254037844387,1.0,1.6093525920932338e-10,8.583e-05,7.19496e-05,16.17196784341139
