index,timestamp,local_timestamp,funding_timestamp,predicted_funding_rate,open_interest,last_price,index_price,mark_price,funding_rate_lag1,funding_rate_lag2,open_interest_lag1,mark_price_lag1,funding_rate_ma3,funding_rate_ma5,funding_rate_ema3,funding_rate_ema5,volatility_5min,funding_rate_roc1,funding_rate_roc3,open_interest_roc,interaction1,interaction2,interaction3,hour,day,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,model1_direction_pred,model2_volatility_h1,Actual,Predicted
2863,2024-04-08 03:00:00+00:00,1000000000.0,1000000000.0,0.0,79041.209,65871.2,65811.04297872,65860.52257801,106.10000000000001,131.34,79816.662,65659.8,117.4866666666665,143.90400000000005,123.35080588554534,134.64323213391037,368.3361748419938,0.0840716305372291,-0.3010452114730189,-0.009715427588289693,13935.174,1.107320127797798,7714151.035999989,3.0,8.0,4.0,0.7071067811865476,0.7071067811865476,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.4999999999999998,1.0,1.6093525920932338e-10,100.0,141.28029999999998
2864,2024-04-08 04:00:00+00:00,1000000000.0,1000000000.0,0.0,78918.237,65947.2,65941.41361702,65956.0,115.02000000000001,106.10000000000001,79041.209,65860.52257801,107.03999999999981,123.40400000000004,111.67540294277268,123.09548808927359,406.8090526995938,-0.130585985046079,-0.23861732906959043,-0.0015557960405186977,12203.622000000001,0.9306207535157281,7049710.336750178,4.0,8.0,4.0,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,103.84429999999999
2865,2024-04-08 05:00:00+00:00,1000000000.0,1000000000.0,0.0,78621.154,65690.4,65690.89829787,65724.5,100.0,115.02000000000001,78918.237,65956.0,105.00666666666648,110.49200000000005,105.83770147138634,115.39699205951572,154.87760637553257,0.0,-0.057492931196984065,-0.0037644404043136737,11502.000000000002,1.0500666561659981,6925819.706666654,5.0,8.0,4.0,0.9659258262890683,0.25881904510252074,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,104.10399999999998
2866,2024-04-08 06:00:00+00:00,1000000000.0,1000000000.0,0.0,77926.382,65723.0,65682.2093617,65713.66861348,100.0,100.0,78621.154,65724.5,100.0,104.22400000000005,102.91885073569317,110.26466137301048,121.80520262667154,0.0,-0.130585985046079,-0.0088369600883752,10000.0,0.9999999900000002,6572450.0,6.0,8.0,4.0,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,113.4377
2867,2024-04-08 07:00:00+00:00,1000000000.0,1000000000.0,0.0,77934.802,65852.8,65816.77255319,65848.9377234,100.0,100.0,77926.382,65713.66861348,100.0,103.00400000000005,101.45942536784659,106.843107582007,101.7342754257507,0.0,0.0,0.00010805069841435255,10000.0,0.9999999900000002,6571366.861347999,7.0,8.0,4.0,0.9659258262890683,-0.25881904510252063,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,110.5485
2868,2024-04-08 08:00:00+00:00,1000000000.0,1000000000.0,0.0,78035.425,65496.1,65454.43744681,65489.10765248,100.0,100.0,77934.802,65848.9377234,100.0,100.0,100.7297126839233,104.562071721338,174.78303792446394,0.0,0.0,0.0012911176703831462,10000.0,0.9999999900000002,6584893.77234,8.0,8.0,4.0,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,110.70920000000002
2869,2024-04-08 09:00:00+00:00,1000000000.0,1000000000.0,0.0,77896.47,65433.9,65392.23978723,65433.8,100.0,100.0,78035.425,65489.10765248,100.0,100.0,100.36485634196166,103.04138114755867,174.27648398581388,0.0,0.0,-0.0017806656399962373,10000.0,0.9999999900000002,6548910.765248,9.0,8.0,4.0,0.7071067811865476,-0.7071067811865475,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,111.86840000000001
2870,2024-04-08 10:00:00+00:00,1000000000.0,1000000000.0,0.0,79204.495,65829.1,65801.35659574,65825.3,100.0,100.0,77896.47,65433.8,100.0,100.0,100.18242817098083,102.02758743170578,191.2126561128055,0.0,0.0,0.016791839219415072,10000.0,0.9999999900000002,6543380.0,10.0,8.0,4.0,0.49999999999999994,-0.8660254037844387,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,114.39640000000001
2871,2024-04-08 11:00:00+00:00,1000000000.0,1000000000.0,0.0,80000.373,65948.3,65907.67978723,65946.15598936,100.0,100.0,79204.495,65825.3,100.0,100.0,100.0912140854904,101.35172495447053,230.9969302892809,0.0,0.0,0.01004839434933591,10000.0,0.9999999900000002,6582530.0,11.0,8.0,4.0,0.258819045102521,-0.9659258262890682,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,111.3352
2872,2024-04-08 12:00:00+00:00,1000000000.0,1000000000.0,0.0,80048.369,66260.0,66227.11042553,66256.7,100.0,100.0,80000.373,65946.15598936,100.0,100.0,100.0456070427452,100.90114996964702,339.4311755014272,0.0,0.0,0.0005999472027462538,10000.0,0.9999999900000002,6594615.598936001,12.0,8.0,4.0,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,108.89920000000002
2873,2024-04-08 13:00:00+00:00,1000000000.0,1000000000.0,0.0,80078.628,66357.3,66323.47957447,66357.4,100.0,100.0,80048.369,66256.7,100.0,100.0,100.0228035213726,100.60076664643135,367.79916592916527,0.0,0.0,0.00037800895106299137,10000.0,0.9999999900000002,6625670.0,13.0,8.0,4.0,-0.2588190451025208,-0.9659258262890683,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,107.58010000000004
2874,2024-04-08 14:00:00+00:00,1000000000.0,1000000000.0,0.0,79997.061,66112.7,66079.5393617,66112.7,100.0,100.0,80078.628,66357.4,100.0,100.0,100.0114017606863,100.4005110976209,218.00137692357035,0.0,0.0,-0.0010185863823740648,10000.0,0.9999999900000002,6635739.999999999,14.0,8.0,4.0,-0.4999999999999997,-0.8660254037844388,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,113.28580000000002
2875,2024-04-08 15:00:00+00:00,1000000000.0,1000000000.0,0.0,80193.891,66381.7,66351.30617021,66381.6,100.0,100.0,79997.061,66112.7,100.0,100.0,100.00570088034314,100.26700739841394,181.95535895516574,0.0,0.0,0.002460465391347366,10000.0,0.9999999900000002,6611270.0,15.0,8.0,4.0,-0.7071067811865471,-0.7071067811865479,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,113.71800000000003
2876,2024-04-08 16:00:00+00:00,1000000000.0,1000000000.0,0.0,80331.065,66180.0,66140.19085106,66172.55866471,100.0,100.0,80193.891,66381.6,100.0,100.0,100.00285044017157,100.17800493227597,115.70973672799016,0.0,0.0,0.0017105292970507335,10000.0,0.9999999900000002,6638160.000000001,16.0,8.0,4.0,-0.8660254037844385,-0.5000000000000004,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,113.35710000000003
2877,2024-04-08 17:00:00+00:00,1000000000.0,1000000000.0,0.0,80414.167,66544.5,66516.67787234,66544.6,100.0,100.0,80331.065,66172.55866471,100.0,100.0,100.00142522008579,100.11866995485065,173.31817624437423,0.0,0.0,0.0010344939407935794,10000.0,0.9999999900000002,6617255.866471,17.0,8.0,4.0,-0.9659258262890683,-0.25881904510252063,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,114.59780000000002
2878,2024-04-08 18:00:00+00:00,1000000000.0,1000000000.0,0.0,80401.948,66511.5,66485.74191489,66511.5,100.0,100.0,80414.167,66544.6,100.0,100.0,100.0007126100429,100.07911330323377,195.32053193021852,0.0,0.0,-0.00015195083721997182,10000.0,0.9999999900000002,6654460.000000001,18.0,8.0,4.0,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,117.23760000000004
2879,2024-04-08 19:00:00+00:00,1000000000.0,1000000000.0,0.0,80312.939,66232.9,66193.95042553,66229.30417021,100.0,100.0,80401.948,66511.5,100.0,100.0,100.00035630502146,100.05274220215586,165.37728122826292,0.0,0.0,-0.0011070502918660852,10000.0,0.9999999900000002,6651150.0,19.0,8.0,4.0,-0.9659258262890684,0.2588190451025203,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,119.59880000000003
2880,2024-04-08 20:00:00+00:00,1000000000.0,1000000000.0,0.0,79449.123,66094.3,66055.62021277,66092.64512057,100.0,100.0,80312.939,66229.30417021,100.0,100.0,100.00017815251073,100.03516146810391,205.1124187788134,0.0,0.0,-0.010755626811266294,10000.0,0.9999999900000002,6622930.417021,20.0,8.0,4.0,-0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,118.98280000000003
2881,2024-04-08 21:00:00+00:00,1000000000.0,1000000000.0,0.0,79594.549,65950.0,65900.22021277,65944.18699291,100.0,100.0,79449.123,66092.64512057,100.0,100.0,100.00008907625536,100.02344097873595,261.16961188448306,0.0,0.0,0.0018304292672934874,10000.0,0.9999999900000002,6609264.512057,21.0,8.0,4.0,-0.7071067811865477,0.7071067811865474,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,119.59400000000004
2882,2024-04-08 22:00:00+00:00,1000000000.0,1000000000.0,0.0,80072.279,65836.9,65800.86148936,65834.80675177,100.0,100.0,79594.549,65944.18699291,100.0,100.0,100.00004453812768,100.0156273191573,263.71498705646604,0.0,0.0,0.0060020441852117745,10000.0,0.9999999900000002,6594418.699291001,22.0,8.0,4.0,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,124.79399999999998
2883,2024-04-08 23:00:00+00:00,1000000000.0,1000000000.0,0.0,78903.561,66667.3,66626.07893617,66656.42487234,100.0,100.0,80072.279,65834.80675177,100.0,100.0,100.00002226906383,100.01041821277154,319.2725346013199,0.0,0.0,-0.01459578788809035,10000.0,0.9999999900000002,6583480.6751769995,23.0,8.0,4.0,-0.25881904510252157,0.9659258262890681,0.9987165071710528,-0.05064916883871264,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,118.94310000000002
2884,2024-04-09 00:00:00+00:00,1000000000.0,1000000000.0,0.0,79158.982,65867.3,65840.90212766,65878.26034043,100.0,100.0,78903.561,66656.42487234,100.0,100.0,100.00001113453192,100.00694547518103,336.0362056076511,0.0,0.0,0.0032371289300872075,10000.0,0.9999999900000002,6665642.487233999,0.0,9.0,4.0,0.0,1.0,0.9680771188662043,-0.2506525322587204,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,112.52659999999997
2885,2024-04-09 01:00:00+00:00,1000000000.0,1000000000.0,0.0,79207.965,66244.0,66207.24595745,66240.03309929,100.0,100.0,79158.982,65878.26034043,100.0,100.0,100.00000556726596,100.00463031678736,343.66209393313636,0.0,0.0,0.0006187926974603464,10000.0,0.9999999900000002,6587826.034043,1.0,9.0,4.0,0.25881904510252074,0.9659258262890683,0.9680771188662043,-0.2506525322587204,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,112.3963
2886,2024-04-09 02:00:00+00:00,1000000000.0,1000000000.0,0.0,79370.436,65980.6,65956.66638298,65981.6,100.0,100.0,79207.965,66240.03309929,100.0,100.0,100.00000278363298,100.00308687785824,339.5112839081555,0.0,0.0,0.0020511952301767167,10000.0,0.9999999900000002,6624003.309929,2.0,9.0,4.0,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,112.77169999999998
2887,2024-04-09 03:00:00+00:00,1000000000.0,1000000000.0,0.0,79955.604,66026.5,66001.72744681,66026.4,100.0,100.0,79370.436,65981.6,100.0,100.0,100.00000139181648,100.00205791857216,308.9643892724198,0.0,0.0,0.0073726191953891185,10000.0,0.9999999900000002,6598160.000000001,3.0,9.0,4.0,0.7071067811865476,0.7071067811865476,0.9680771188662043,-0.2506525322587204,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,115.07109999999999
2888,2024-04-09 04:00:00+00:00,1000000000.0,1000000000.0,0.0,79701.811,65798.7,65786.25978723,65802.1,100.0,100.0,79955.604,66026.4,100.0,100.0,100.00000069590824,100.00137194571478,167.0410605501709,0.0,0.0,-0.003174174007865682,10000.0,0.9999999900000002,6602639.999999999,4.0,9.0,4.0,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,122.17479999999998
2889,2024-04-09 05:00:00+00:00,1000000000.0,1000000000.0,0.0,79786.334,65729.3,65718.11276596,65740.86670922,100.0,100.0,79701.811,65802.1,100.0,100.0,100.00000034795411,100.00091463047653,197.62949248756823,0.0,0.0,0.0010604903318947034,10000.0,0.9999999900000002,6580210.000000001,5.0,9.0,4.0,0.9659258262890683,0.25881904510252074,0.9680771188662043,-0.2506525322587204,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,118.68949999999997
2890,2024-04-09 06:00:00+00:00,1000000000.0,1000000000.0,0.0,79762.309,65944.6,65918.79744681,65939.5831844,100.0,100.0,79786.334,65740.86670922,100.0,100.0,100.00000017397706,100.00060975365102,121.5445411016429,0.0,0.0,-0.0003011167300907003,10000.0,0.9999999900000002,6574086.670922001,6.0,9.0,4.0,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,118.47349999999999
2891,2024-04-09 07:00:00+00:00,1000000000.0,1000000000.0,0.0,79865.817,66157.5,66142.0493617,66155.31712766,100.0,100.0,79762.309,65939.5831844,100.0,100.0,100.00000008698854,100.00040650243402,167.51246790098222,0.0,0.0,0.0012977056619563054,10000.0,0.9999999900000002,6593958.3184400005,7.0,9.0,4.0,0.9659258262890683,-0.25881904510252063,0.9680771188662043,-0.2506525322587204,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,119.55689999999998
2892,2024-04-09 08:00:00+00:00,1000000000.0,1000000000.0,0.0,80095.967,65971.6,65964.07659574,65968.0,100.0,100.0,79865.817,66155.31712766,100.0,100.0,100.00000004349427,100.00027100162268,161.27919365668174,0.0,0.0,0.002881708453567944,10000.0,0.9999999900000002,6615531.712766,8.0,9.0,4.0,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,120.23399999999998
2893,2024-04-09 09:00:00+00:00,1000000000.0,1000000000.0,0.0,80161.061,66293.1,66276.38744681,66282.54269504,100.0,100.0,80095.967,65968.0,100.0,100.0,100.00000002174713,100.00018066774845,208.73917055949667,0.0,0.0,0.0008127000951245744,10000.0,0.9999999900000002,6596800.0,9.0,9.0,4.0,0.7071067811865476,-0.7071067811865475,0.9680771188662043,-0.2506525322587204,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,119.88349999999998
2894,2024-04-09 10:00:00+00:00,1000000000.0,1000000000.0,0.0,80187.229,66151.6,66143.17531915,66152.50299291,100.0,100.0,80161.061,66282.54269504,100.0,100.0,100.00000001087356,100.00012044516563,143.43560872448307,0.0,0.0,0.00032644278498272783,10000.0,0.9999999900000002,6628254.2695039995,10.0,9.0,4.0,0.49999999999999994,-0.8660254037844387,0.9680771188662043,-0.2506525322587204,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,120.30749999999998
2895,2024-04-09 11:00:00+00:00,1000000000.0,1000000000.0,0.0,79843.529,65754.0,65747.10978723,65754.1,100.0,100.0,80187.229,66152.50299291,100.0,100.0,100.00000000543679,100.0000802967771,205.65453760540456,0.0,0.0,-0.004286218694500743,10000.0,0.9999999900000002,6615250.299291,11.0,9.0,4.0,0.258819045102521,-0.9659258262890682,0.9680771188662043,-0.2506525322587204,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,121.1362
2896,2024-04-09 12:00:00+00:00,1000000000.0,1000000000.0,0.0,80255.223,65637.2,65617.00382979,65634.42176596,100.0,100.0,79843.529,65754.1,100.0,100.0,100.0000000027184,100.00005353118473,269.0431969887898,0.0,0.0,0.005156260064607121,10000.0,0.9999999900000002,6575410.000000001,12.0,9.0,4.0,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,120.28299999999997
2897,2024-04-09 13:00:00+00:00,1000000000.0,1000000000.0,0.0,79116.592,65506.6,65483.73297872,65496.9479078,100.0,100.0,80255.223,65634.42176596,100.0,100.0,100.0000000013592,100.00003568745649,338.3501608430239,0.0,0.0,-0.014187624897634366,10000.0,0.9999999900000002,6563442.176596,13.0,9.0,4.0,-0.2588190451025208,-0.9659258262890683,0.9680771188662043,-0.2506525322587204,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,115.8062
2898,2024-04-09 14:00:00+00:00,1000000000.0,1000000000.0,0.0,79667.445,65606.2,65592.14829787,65606.4,100.0,100.0,79116.592,65496.9479078,100.0,100.0,100.00000000067959,100.00002379163766,253.87432531153394,0.0,0.0,0.006962547122858931,10000.0,0.9999999900000002,6549694.79078,14.0,9.0,4.0,-0.4999999999999997,-0.8660254037844388,0.9680771188662043,-0.2506525322587204,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,124.84649999999996
2899,2024-04-09 15:00:00+00:00,1000000000.0,1000000000.0,0.0,79694.847,65788.6,65786.02361702,65801.67402788,100.0,100.0,79667.445,65606.4,100.0,100.0,100.0000000003398,100.00001586109178,121.4816800098818,0.0,0.0,0.0003439547986003877,10000.0,0.9999999900000002,6560639.999999999,15.0,9.0,4.0,-0.7071067811865471,-0.7071067811865479,0.9680771188662043,-0.2506525322587204,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,124.83239999999996
2900,2024-04-09 16:00:00+00:00,1000000000.0,1000000000.0,0.0,79417.09,66104.8,66078.4693617,66094.91815603,100.0,100.0,79694.847,65801.67402788,100.0,100.0,100.0000000001699,100.00001057406119,232.90499841217323,0.0,0.0,-0.00348525670674793,10000.0,0.9999999900000002,6580167.402788,16.0,9.0,4.0,-0.8660254037844385,-0.5000000000000004,0.9680771188662043,-0.2506525322587204,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,123.94460000000001
2901,2024-04-09 17:00:00+00:00,1000000000.0,1000000000.0,0.0,79084.042,66236.6,66222.9293617,66236.6,100.0,100.0,79417.09,66094.91815603,100.0,100.0,100.00000000008495,100.00000704937413,314.53551817795295,0.0,0.0,-0.0041936565542756155,10000.0,0.9999999900000002,6609491.815603001,17.0,9.0,4.0,-0.9659258262890683,-0.25881904510252063,0.9680771188662043,-0.2506525322587204,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,121.44240000000002
2902,2024-04-09 18:00:00+00:00,1000000000.0,1000000000.0,0.0,79057.482,66291.9,66274.90170213,66291.9,100.0,100.0,79084.042,66236.6,100.0,100.0,100.00000000004248,100.00000469958276,293.36428979129596,0.0,0.0,-0.00033584525181451497,10000.0,0.9999999900000002,6623660.000000001,18.0,9.0,4.0,-1.0,-1.8369701987210297e-16,0.9680771188662043,-0.2506525322587204,0.8660254037844387,-0.4999999999999998,0.0,1.6093525920932338e-10,100.0,123.338
